	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-01_Gi2	IntGW-01_Gi3	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	IntGW-02_Gi2	IntGW-02_Gi3	RR-01_Gi2	RR-01_Gi3	TR-01_Gi2	TR-01_Gi3	TR-01_Gi4	TR-01_Gi6	TR-01_Gi5	TR-02_Gi2	TR-02_Gi3	TR-02_Gi4	TR-02_Gi6	TR-02_Gi5	timestamp
1816	1042.8067786836427	1029.3196245236225	1018.663107656446	2365.563585629534	2318.308593646648	1042.3239052630988	1042.3239052630988	1013.9675799118464	2325.3352344559426	2343.234852631278	0.099904845629779	0.166508076049633	2294.79765330844	2378.617818791825	0.133206460839706	4691.847916118959	0.099904845629779	2344.533615624465	2328.8818564757994	0.133206460839706	4662.609097964643	0.099904845629779	20200709114300
1817	1048.443792440639	1034.6370840924803	1022.7290063253712	2359.031842299877	2311.732624315835	1048.3938284779797	1048.3938284779797	1018.2822136487024	2354.884833399164	2373.754556630121	0.149891887977598	0.2165105048565299	2305.9368046473683	2388.593853539904	0.183201196417064	4712.417756819265	0.149891887977598	2355.600983530612	2338.9962932735384	0.1665465421973309	4684.304700496356	0.133237233757864	20200709114400
1818	1047.567654645898	1032.8771342467332	1021.8759377205404	2381.667232168233	2336.126618930822	1046.7830473063968	1046.7663535332165	1016.6007053953856	2321.836749087998	2341.168138431445	0.100162639085214	0.166937731808691	2301.754139951413	2385.506799999833	0.133550185446952	4704.171732183467	0.100162639085214	2351.5683591231264	2335.575724415853	0.133550185446952	4677.979202062683	0.116856412266083	20200709114500
1819	1049.1683503480506	1035.6085002759062	1023.81877841515	2363.121162203394	2315.0605113319266	1049.8530225807574	1049.8530225807574	1019.4101572094282	2356.909014140786	2375.144674582636	0.116895259242624	0.183692550238409	2308.8316639465697	2392.228081754808	0.150293904740516	4719.929980407686	0.116895259242624	2359.029828129903	2342.029917571475	0.166993227489463	4689.837800814085	0.116895259242624	20200709114600
1820	778.0816127687251	618.9462864409647	664.3115567918325	4015.814070978937	626.6150588164132	770.7448218813913	677.8066042836932	661.7552993333496	4059.220650549928	619.3446642267023	0.1161935208401289	0.18258981846306	2286.655291984939	2368.820710293317	0.149391669651595	5612.827618628897	0.1161935208401289	585.6485431830647	583.2250783198277	0.18258981846306	1245.129769322829	0.248986116085992	20200709114900
1821	783.0869133406317	624.7552174604639	665.3573724824993	3219.082545016595	1521.5448735685654	774.8829388073726	684.4554231780493	668.732531048117	3153.968718629405	1509.5981489427402	0.133669646163079	0.267339292326159	2307.8565671228807	2391.450222092117	0.183795763474234	5091.677326820948	0.150378351933464	587.6451819444388	584.5039452596064	0.2005044692446189	3031.2934008632387	0.2005044692446189	20200709115000
1822	784.0689053540584	625.6400322505573	669.7636805662985	3273.658346794792	1386.7979413470837	778.9905231894163	682.4013594612599	666.5334965009197	3307.9249385811304	1433.8021146283431	0.133203466613558	0.216455633247032	2307.4670017133467	2390.1530536137125	0.183154766593642	5305.527376084687	0.116553033286863	590.524268364558	584.5634132336012	0.166504333266948	2819.8507864757253	0.266406933227116	20200709115100
1823	1051.1141599943155	1036.8204351230008	1026.0626141871808	2378.712657435289	2330.8945603453712	1051.597844966624	1051.4310570451385	1021.7928433971496	2350.258638029848	2370.4066189453065	0.133430337188469	0.200145505782704	2313.348471005087	2396.408855904909	0.183466713634145	4727.53691934036	0.11675154503991	2362.851126102009	2346.7894492629475	0.150109129337028	4699.399796985742	0.133430337188469	20200709115400
1824	1038.331011731772	1026.6241999853366	1022.585739371591	2362.747235517057	2317.30019502983	1048.6866515984734	1048.8199895919695	1009.878803069626	2312.2948678484704	2367.8494230040005	0.099773963748028	0.166289939580047	2287.484408863128	2370.862184568563	0.1330319516640369	4675.291538274897	0.099773963748028	2337.2549877794354	2321.241266597877	0.1330319516640369	4649.167388766872	0.099773963748028	20200709115500
1825	1047.7199511456258	1035.1195107602343	1022.585739371591	2363.64927620887	2316.497628258774	1048.6866515984734	1048.8199895919695	1018.5689323175176	2350.498816600307	2367.8494230040005	0.100003495122154	0.183339741057283	2306.43060974981	2389.050163969897	0.1333379934962059	4714.264763553486	0.100003495122154	2356.2656848190177	2339.731773625488	0.1500052426832309	4685.0304084794425	0.100003495122154	20200709115600
1826	1046.8809642144672	1032.847886049272	1020.9647687906208	2379.4067344542123	2332.6242517823557	1046.8309651236175	1046.8642978508508	1016.2981869779668	2327.441012697586	2347.7406435826306	0.116664545316351	0.1833299997828369	2302.908125453919	2386.089946264477	0.149997272549594	4705.947763516499	0.116664545316351	2352.8238844857005	2336.2075199599285	0.149997272549594	4679.4982444569205	0.116664545316351	20200709115700
1827	1041.429446516668	1028.1817330943882	1015.6138147288208	2364.8411986312244	2318.3498488989685	1042.7890366300935	1042.7890366300935	1012.6790897278904	2320.306332232922	2340.4514784257503	0.099482203421375	0.232125141316542	2292.4513152749373	2375.552115866258	0.1326429378951669	3498.673031759113	0.099482203421375	2342.391381392468	2325.678371217676	0.1326429378951669	4658.536041448929	0.116062570658271	20200709120000
1828	1049.3627346398548	1035.5185902782005	1024.0821231968337	2360.861333171038	2312.674347603057	1050.3492135255285	1050.2990535821891	1019.7683680696514	2358.3533360040715	2375.9427561350626	0.1170398677917649	0.183919792244202	2308.377312456988	2392.0608179281	0.133759848904874	3534.921686952462	0.1170398677917649	2358.1861361929405	2342.2185542299208	0.133759848904874	4689.068543228173	0.1003198866786559	20200709120100
1829	1045.8677464402613	1033.6901999476402	1022.3634135524484	2377.157164782923	2329.297738909867	1048.0196690396424	1048.053032180718	1019.1939151502592	2333.0344107103424	2352.3183062520825	0.1334525643027	0.2001788464540499	2304.1752936798835	2387.28287809939	0.166815705378375	4206.157921692505	0.1334525643027	2354.336776287161	2337.621842608248	0.150134134840537	4681.315776892268	0.116770993764862	20200709120400
1830	1044.8135650489794	1030.5405197267144	1019.3319322099296	2371.357392258327	2324.874230654544	1044.9301476828832	1044.9134930208972	1014.5353895578734	2325.140705246325	2344.6433144322905	0.116582633904148	0.183201281849376	2298.043570194604	2381.2669161401795	0.149891957876762	4696.498097504652	0.116582633904148	2347.5245709559217	2331.6027140970127	0.149891957876762	4669.484235762862	0.116582633904148	20200709120500
1831	1050.489186692453	1035.9770811721917	1024.775340736045	2356.077113048667	2308.4279186561043	1050.489186692453	1049.9708972095862	1020.0271403123654	2364.603810992599	2382.760661908502	0.133752124610701	0.200628186916052	2309.698563839906	2392.8923853477622	0.183909171339715	4721.082180415097	0.133752124610701	2359.320602070476	2343.42081825738	0.183909171339715	4691.807184140929	0.150471140187039	20200709120600
1832	1047.9226446573678	1033.9809152285106	1022.3153865227328	2384.604782515297	2337.825510302026	1047.8556975772772	1048.039802047526	1017.4115129061	2327.3148187278102	2346.6457881039555	0.117157390158461	0.18410447024901	2305.289229378019	2387.617401119372	0.133894160181098	4710.41329194107	0.100420620135823	2354.712911254867	2338.176982472501	0.150630930203735	4682.981725873968	0.100420620135823	20200709120700
1833	618.1199604168502	544.4683614869821	539.3004131691326	0.150037209227888	4720.203943911422	628.7559314710047	510.026486568669	527.3807904360282	0.1333664082025669	4660.872563062306	0.1333664082025669	0.200049612303851	0.116695607177246	0.116695607177246	0.150037209227888	0.0	0.116695607177246	2352.533428290216	2337.5130365664013	0.150037209227888	5780.116802300304	0.116695607177246	20200709121000
1834	621.2521696743643	548.6969275882293	543.9636095821489	0.167255053218383	4691.270085701155	631.9230420696971	513.5566409070469	531.452931601414	0.117078537252868	4753.589318530325	0.117078537252868	0.20070606386206	0.117078537252868	0.133804042574706	0.150529547896545	0.0	0.133804042574706	2369.0507503011518	2352.258342958025	0.167255053218383	5823.168658356566	0.117078537252868	20200709121100
1835	695.2472345064623	632.8156461360237	628.1824423007376	100.19719948827432	4592.321644610033	703.213678511019	606.2830543886298	616.1994438922097	115.41344086099458	4568.755636613289	0.1499958076171769	0.33332401692706	414.8384052665728	428.80468157581663	0.233326811848942	214.294010482407	0.183328209309883	2351.2009506000973	2334.8180751681325	0.266659213541648	5742.639493226165	0.1499958076171769	20200709121400
1836	1043.0804509101977	1029.235206306278	1017.6171679171543	2369.9302429040963	2323.989959488449	1042.232782873223	1042.232782873223	1012.3150874505872	2317.9731785201184	2337.536027138142	0.0997256514087859	0.166209419014643	2293.523772983065	2377.1769735731345	0.132967535211714	4687.670728237596	0.0997256514087859	2343.386598687457	2327.3141478687417	0.132967535211714	4661.276672498068	0.11634659331025	20200709121500
1837	1045.4657974529289	1032.2569957888136	1020.350705540376	2350.515440504685	2302.673194274988	1046.250644075196	1046.183848617982	1016.3763758361288	2354.3394804302	2371.9066856775444	0.116892050124914	0.166988643035591	2301.687961281078	2384.514328226732	0.1502897787320319	4705.439381185511	0.100193185821355	2351.868048513273	2334.718314873518	0.133590914428473	4675.314629981889	0.100193185821355	20200709121600
1838	1054.6668247002162	1039.5672268172066	1028.6935119700393	2410.874623495536	2364.473425576287	1053.9485916150732	1053.8316699500497	1023.5656618040172	2327.476070143913	2347.636705812931	0.100218570019975	0.183734045036621	2318.2559617020747	2401.203531488608	0.133624760026634	4736.312916049042	0.116921665023304	2367.4966857718896	2351.912698133783	0.150327855029963	4709.922025943782	0.100218570019975	20200709121700
1839	916.6076994182356	720.5064130789069	738.509099618323	2381.308271022649	2333.949403108709	1048.2783181428117	1047.9292355783357	1018.1741027015532	2328.6134267660027	2347.5470001440217	0.1329838340861759	0.299213626693898	2304.643090671969	2388.3065452914348	0.149606813346949	4710.653108876126	0.116360854825404	2354.794619101718	2337.9389181312954	0.149606813346949	4682.094830506118	0.116360854825404	20200709122000
1840	932.3188513751494	719.6712338753439	729.6531986219537	2346.196440886161	2299.129052675597	1048.691505707485	1049.042630095557	1018.7790518855674	2368.8188836033523	2387.6458388875776	0.1003212537347719	0.284243552248521	2307.0209913027325	2390.187310648859	0.2006425074695439	4715.299568041762	0.1170414626905669	2356.496089602931	2340.963015482997	0.150481880602158	4686.875212816911	0.1170414626905669	20200709122100
1841	939.9659733786232	719.7772251938783	717.9081074284783	2397.7443219790325	2351.1331977043637	1047.2733593743717	1047.2900479258485	1017.5510491942116	2314.334941698045	2332.8759223887564	0.100131308860729	0.4505908898732831	2304.95597576809	2388.081650673972	0.2503282721518239	4710.777556661888	0.100131308860729	2355.138450058792	2338.283013067236	0.150196963291094	4683.024495555988	0.100131308860729	20200709122200
1842	1043.0695676673472	999.648137262532	987.0456997231952	2398.686289734463	2351.745561612546	1053.0576697596937	1053.2084968047122	1022.3895039392336	2331.1660492477786	2350.907633584665	0.10055136334577	0.184344166133912	2314.4074886901503	2397.915395948812	0.134068484461026	4729.785304740011	0.117309923903398	2364.3144820307675	2348.092195410983	0.150827045018655	4702.602919515538	0.10055136334577	20200709122500
1843	1042.614851646303	1029.148027168404	1017.4435278690944	2337.1590752847032	2289.676049718186	1043.1967514694218	1043.1967514694218	1013.1707205964772	2350.625899762601	2369.6789625424435	0.116379964623815	0.18288280155171	2293.7327227707874	2376.595257582944	0.1662570923197359	4688.283746324263	0.099754255391842	2343.360464828229	2326.6848784685594	0.133005673855789	4659.587772189877	0.099754255391842	20200709122600
1844	1045.4746923556986	1031.9475089308564	1019.936302958798	2394.544693497513	2347.266187882116	1046.8074197867177	1046.774101600942	1016.4212343594857	2309.4000697482898	2328.02493559678	0.09995455732642	0.166590928877368	2301.120500583085	2383.8995331422493	0.133272743101894	4703.211763158743	0.09995455732642	2350.8312337600914	2334.4720045443337	0.133272743101894	4674.857987063814	0.09995455732642	20200709122700
1845	1043.3506649697924	1029.7338542745567	1017.8149832992648	2345.936773652184	2299.076966675303	1043.8833519407551	1043.933291344283	1014.3691644558492	2344.138955125185	2362.982756722992	0.116525274898105	0.1997576141110369	2294.482541550749	2377.931284845635	0.149818210583278	4690.242193455794	0.133171742740691	2344.4885309498786	2328.108406592774	0.166464678425864	4662.292773948092	0.133171742740691	20200709122800
1846	1046.581566526379	1047.2002617917046	1021.3488325972812	0.150493442917084	0.117050455602176	1046.732059969296	1047.4009197155942	1016.9009152843984	0.100328961944723	0.150493442917084	0.100328961944723	0.183936430231992	2301.9811458470417	2385.688943096256	0.150493442917084	0.100328961944723	0.100328961944723	2351.7944754525965	2336.1264358955623	0.150493442917084	0.100328961944723	0.117050455602176	20200709123100
1847	1038.342898445012	1038.9050317594576	1012.815432636068	0.14879999500032	0.09919999666688	1037.3012984800096	1037.8634317944552	1006.813832837722	0.09919999666688	0.14879999500032	0.09919999666688	0.181866660555946	2282.277789982133	2363.274587260641	0.14879999500032	0.115733329444693	0.115733329444693	2331.1172550077936	2314.7161888922037	0.14879999500032	0.115733329444693	0.09919999666688	20200709123200
1848	1047.7489543274078	1048.297113936337	1023.1149937200844	0.149498075162449	0.116276280681905	1046.170919089582	1048.1808376556548	1017.5337322473526	1643.498783849769	1656.4552836971814	0.116276280681905	0.166108972402721	2304.047723506433	2387.5174821388005	0.149498075162449	1642.9506242408404	0.116276280681905	2354.6611273975423	2337.369183370419	0.149498075162449	1657.1695522785135	0.099665383441633	20200709123500
1849	1041.5650764302966	913.4262022402776	1016.8589964287154	1981.4276161268117	1938.0713572149452	1041.6981731575777	1042.5466647939957	1012.0508771556804	2354.298097605221	2373.347566697349	0.116459636371089	4.808119273034992	2292.008829237597	2375.061187061094	3.5603374547733164	4331.982368277247	0.116459636371089	2345.7299957864907	2325.798760876124	0.149733818191401	4311.352375548654	0.116459636371089	20200709123600
1850	1050.918160314268	1037.8854852257084	1025.4209011025475	2401.6880990122404	2355.3719767744365	1051.335874259414	1051.55308551089	1021.3105958823096	2327.218056871587	2344.661791220889	0.100251346835073	0.183794135864301	2313.349953892735	2396.475028976816	0.133668462446764	4728.154270782564	0.100251346835073	2363.425501636854	2346.7002352732025	0.15037702025261	4699.783139628238	0.116959904640918	20200709123700
1851	1043.7002183718482	1029.1312417931142	1017.6355384949572	2347.4325808564918	2300.087560047607	1042.8862162596954	1042.8363793956862	1012.4691169259876	2341.169748279316	2360.3735532109195	0.132898304024938	0.232572032043641	2293.0937867982943	2376.6369831659717	0.199347456037407	4687.373019823576	0.132898304024938	2343.1632228396898	2326.766894580613	0.166122880031172	4659.68033572238	0.11628601602182	20200709123800
